IN_p3d,IN_p2d,IN_p1d,IN,MEAN_7d,SD_7d,Prec_S,Prec_S_f1d,Prec_S_f2d,Prec_S_f3d,Snow_S
0.0375192041564321,0.0557607601531798,0.0555238090463196,0.0421780985899061,0.0581302541111176,0.0109337149131385,0.0290322580645161,0.0,0.0,0.0,1
0.0327894584121348,0.0375192041564321,0.0557607601531798,0.0555238090463196,0.0507785099278546,0.0124872742873003,0.0,0.0,0.0,0.0,0
0.032347397827830006,0.0327894584121348,0.0375192041564321,0.0557607601531798,0.0540816639364318,0.013920228100414,0.0,0.0,0.0,0.0,0
0.0369213812495292,0.032347397827830006,0.0327894584121348,0.0375192041564321,0.0523396489565434,0.00996685112372266,0.0,0.0,0.0,0.012865306749707277,0
0.0412708885545965,0.0369213812495292,0.032347397827830006,0.0327894584121348,0.0484558954599066,0.00996796728040247,0.0,0.0,0.011879542354941196,0.0032798267409557907,0
0.0415431271153518,0.0412708885545965,0.0369213812495292,0.032347397827830006,0.0464506210692247,0.0079382688484261,0.0,0.011889148081359604,0.0029435659014560404,0.0011516265990519166,0
0.04596162461748599,0.0415431271153518,0.0412708885545965,0.0369213812495292,0.041862872776476,0.004938710476484079,0.0118279569892473,0.003190480959072512,0.0010328786164926086,0.0,1
0.0411753636663499,0.04596162461748599,0.0415431271153518,0.0412708885545965,0.0417332713428603,0.0050303946863437,0.0032258064516129,0.0011077278482797492,0.0,0.0,1
0.046007525947853,0.0411753636663499,0.04596162461748599,0.0415431271153518,0.0397360310670078,0.0048501871312280394,0.0010752688172043,0.0,0.0,0.0,1
0.0411276012222266,0.046007525947853,0.0411753636663499,0.04596162461748599,0.0383361545619087,0.00315511582528416,0.0,0.0,0.0,0.0,0
0.0366807079151563,0.0411276012222266,0.046007525947853,0.0411753636663499,0.0388584630633255,0.00322033323505287,0.0,0.0,0.0,0.0,0
0.0407720363604198,0.040894095939846005,0.0366807079151563,0.0411276012222266,0.042001073196198994,0.0032646887614232,0.0,0.0,0.0,0.0,0
0.0361465682670845,0.0407720363604198,0.040894095939846005,0.0366807079151563,0.0419666912912886,0.00328842146547619,0.0,0.0,0.0,0.0,0
0.0407117989260683,0.0361465682670845,0.0407720363604198,0.040894095939846005,0.0419128637748957,0.00327485729258293,0.0,0.0,0.0,0.0,0
0.0382040755918993,0.0407117989260683,0.0361465682670845,0.0407720363604198,0.0418027079527626,0.00216032051880742,0.0,0.0,0.0,0.0026917336124823096,0
0.0342435594887775,0.0382040755918993,0.0407117989260683,0.0361465682670845,0.0404005570455623,0.0026568086591151,0.0,0.0,0.0032339261808750986,0.0069549621353945995,0
0.033785578089765,0.0342435594887775,0.0382040755918993,0.0407117989260683,0.0403343335112364,0.00312363077829755,0.0,0.003228472684233642,0.006374099616853689,0.0,0
0.12700041263133902,0.033785578089765,0.0342435594887775,0.0382040755918993,0.0392195548889573,0.0340162147288472,0.0032258064516129,0.006425634103310032,0.0,0.1252245328219409,1
0.33300581672524104,0.12700041263133902,0.033785578089765,0.0342435594887775,0.0382361203556074,0.11156278391494301,0.00645161290322581,0.0,0.12850994774851754,0.4846301786195968,1
0.0947525137531431,0.33300581672524104,0.12700041263133902,0.033785578089765,0.0378225303805515,0.10885000423863302,0.0,0.12929922822725745,0.5172832100131298,0.003347056599589171,0
0.0719353896239729,0.0947525137531431,0.33300581672524104,0.12700041263133902,0.0501234327650505,0.10662082319311501,0.129032258064516,0.5358223863111095,0.0032935312191627476,0.0,1
0.0723368558161467,0.0719353896239729,0.0947525137531431,0.33300581672524104,0.0918711156743107,0.10381631442492999,0.5129032258064521,0.0031628401681211542,0.0,0.0,1
0.0682349134944114,0.0723368558161467,0.0719353896239729,0.0947525137531431,0.10024339360089099,0.100445457546879,0.0032258064516129,0.0,0.0,0.08182945257350799,1
0.0450656703279141,0.0682349134944114,0.0723368558161467,0.0719353896239729,0.10470390655773401,0.0990162580919891,0.0,0.0,0.0819713711356402,0.0,0
0.0625045703433473,0.0450656703279141,0.0682349134944114,0.0723368558161467,0.10958001801834101,0.10081165054714801,0.0,0.07956552502308648,0.0,0.0,0
0.0496255940486619,0.0625045703433473,0.0450656703279141,0.0682349134944114,0.114435925733431,0.0164560549905913,0.0827956989247312,0.0,0.0,0.03287450043329282,1
0.0587613623048653,0.0496255940486619,0.0625045703433473,0.0450656703279141,0.11604736748173801,0.0107292426630437,0.0,0.0,0.03368612926167105,0.048605515052897195,0
0.0307933831970036,0.0587613623048653,0.0496255940486619,0.0625045703433473,0.10683367572631099,0.0144854001046632,0.0,0.033708118538724886,0.04620953951130661,0.0,0
0.0671491286728368,0.0307933831970036,0.0587613623048653,0.0496255940486619,0.066350786772514,0.0135744442173375,0.0344086021505376,0.04600840801555319,0.0,0.0,1
0.0445668181337373,0.0671491286728368,0.0307933831970036,0.0587613623048653,0.0612091937084743,0.0125158529430537,0.04623655913978491,0.0,0.0,0.0,1
0.0443598475425363,0.0445668181337373,0.0671491286728368,0.0307933831970036,0.0553317642189072,0.0125762963622797,0.0,0.0,0.0,0.0,0
0.0441069756209684,0.0443598475425363,0.0445668181337373,0.0671491286728368,0.0545906603412915,0.0116889090262001,0.0,0.0,0.0,0.005284640226807685,0
0.0624581162069141,0.0441069756209684,0.0443598475425363,0.0445668181337373,0.0512095038611952,0.0128473259726705,0.0,0.0,0.0052757426153782995,0.0011218398789493505,0
0.0531278523497379,0.0624581162069141,0.0441069756209684,0.0443598475425363,0.0511086720347127,0.0123985547188042,0.0,0.005190477413120553,0.001043647660931223,0.0,0
0.0528184652213312,0.0531278523497379,0.0624581162069141,0.0441069756209684,0.04848044421723001,0.009253180749155829,0.00537634408602151,0.0010625314405979128,0.0,0.0,1
0.0576506275028343,0.0528184652213312,0.0531278523497379,0.0624581162069141,0.0503136616684089,0.00725398561101452,0.0010752688172043,0.0,0.0,0.0,1
0.0531419120506893,0.0576506275028343,0.0528184652213312,0.0531278523497379,0.0495088745319621,0.00662447254901915,0.0,0.0,0.0,0.0,0
0.0259837569761342,0.0531419120506893,0.0576506275028343,0.0528184652213312,0.0526553148211518,0.0119217641548201,0.0,0.0,0.0,0.0,0
0.0570724476381518,0.0259837569761342,0.0531419120506893,0.0576506275028343,0.05129838608258001,0.0118791582108801,0.0,0.0,0.0,0.0,0
0.0625002953097684,0.0570724476381518,0.0259837569761342,0.0531419120506893,0.0525233994992874,0.0118855037958668,0.0,0.0,0.0,0.0,0
0.0717106371043079,0.0625002953097684,0.0570724476381518,0.0259837569761342,0.0498982437040871,0.0141099700533179,0.0,0.0,0.0,0.0,0
0.0768437101545353,0.0717106371043079,0.0625002953097684,0.0570724476381518,0.0517504539922561,0.0163949743117769,0.0,0.0,0.0,0.0,0
0.221236914168666,0.0768437101545353,0.0717106371043079,0.0625002953097684,0.0517564795783782,0.0638843603474587,0.0,0.0,0.0,0.0,0
0.233124845852524,0.221236914168666,0.0768437101545353,0.0717106371043079,0.0544111631147453,0.08381414593438001,0.0,0.0,0.0,0.0,0
0.0905007133847116,0.233124845852524,0.221236914168666,0.0768437101545353,0.0578433409623459,0.0766730601060984,0.0,0.0,0.0,0.0,0
0.0987704188038028,0.0905007133847116,0.233124845852524,0.221236914168666,0.0812128104860362,0.0728431795725391,0.0,0.0,0.0,0.0,0
0.0553542388566447,0.0987704188038028,0.0905007133847116,0.233124845852524,0.106924658172012,0.07386059400636599,0.0,0.0,0.0,0.0,0
0.0610514320706032,0.0553542388566447,0.0987704188038028,0.0905007133847116,0.116141366230381,0.0751466692688943,0.0,0.0,0.0,0.0,0
0.0528037836135552,0.0610514320706032,0.0553542388566447,0.0987704188038028,0.122098219254045,0.0779219947228311,0.0,0.0,0.0,0.016353014438617634,0
0.0576821236284584,0.0528037836135552,0.0610514320706032,0.0553542388566447,0.12107735404645599,0.0645175689205958,0.0,0.0,0.017532010357547194,0.013221430090021078,0
0.071425578049533,0.0576821236284584,0.0528037836135552,0.0610514320706032,0.11955461047021301,0.0182173577320693,0.0,0.017186343075393143,0.01244030544049607,0.0,0
0.047556095438927005,0.071425578049533,0.0576821236284584,0.0528037836135552,0.116120335250072,0.0172318891104742,0.0172043010752688,0.013085928378712596,0.0,0.0010182915113436722,1
0.0427817566719527,0.047556095438927005,0.071425578049533,0.0576821236284584,0.09275536517289999,0.00932157736477322,0.0129032258064516,0.0,0.0011369751278379034,0.0,1
0.0639767497139286,0.0643959978345666,0.0646984933140141,0.0505373754830248,0.0665369387311338,0.00733247996305947,0.0,0.0010782028222684791,0.0,0.0,0
0.064749701582617,0.0639767497139286,0.0643959978345666,0.0646984933140141,0.0639332765622709,0.00587499558858609,0.0010752688172043,0.0,0.0,0.0,1
0.0504668005752346,0.064749701582617,0.0639767497139286,0.0643959978345666,0.0632901983622491,0.00658340357245629,0.0,0.0,0.0,0.0,0
0.0874431814216377,0.0504668005752346,0.064749701582617,0.0639767497139286,0.0638241447475652,0.0123474113554104,0.0,0.0,0.0,0.051683524861093226,0
0.0738589351476408,0.0874431814216377,0.0504668005752346,0.064749701582617,0.06249905763840901,0.0112882481802555,0.0,0.0,0.04779025947106718,0.023898141340015087,0
0.12021706452285601,0.0738589351476408,0.0874431814216377,0.0504668005752346,0.0598476330254228,0.0228823783648844,0.0,0.051255906971811566,0.022042294244643004,0.030585762479079685,0
0.130753864473343,0.12021706452285601,0.0738589351476408,0.0874431814216377,0.0637526142750034,0.0302945535413579,0.0505376344086022,0.0226374957911961,0.03647221711873594,0.038971104945848926,1
0.0939735639386361,0.130753864473343,0.12021706452285601,0.0738589351476408,0.0670842656556628,0.0290024400757142,0.0225806451612903,0.037070825431767214,0.038033077398347714,0.006223458569780517,1
0.0839128037186589,0.0939735639386361,0.130753864473343,0.12021706452285601,0.0750154901140688,0.027204796949262998,0.0365591397849462,0.03844095896092211,0.0063672135248042765,0.0,1
0.0745912926241981,0.0839128037186589,0.0939735639386361,0.130753864473343,0.0844951853481797,0.0222065127419158,0.0397849462365591,0.00660900877582312,0.0,0.0,1
0.088382509489396,0.0745912926241981,0.0839128037186589,0.0939735639386361,0.0887804445231379,0.0221562699170607,0.00645161290322581,0.0,0.0,0.0,1
0.0655279603895412,0.088382509489396,0.0745912926241981,0.0839128037186589,0.0915180305425725,0.0236600427175149,0.0,0.0,0.0,0.0010626540013937058,0
0.06024656947174099,0.0655279603895412,0.088382509489396,0.0745912926241981,0.0949643865495673,0.0234022190360946,0.0,0.0,0.0010934939246478868,0.0,0
0.0694794473269143,0.06024656947174099,0.0655279603895412,0.088382509489396,0.0950985762735328,0.0125093713266737,0.0,0.0011254294449769503,0.0,0.0,0
0.0693520808092522,0.0694794473269143,0.06024656947174099,0.0655279603895412,0.0939084370223757,0.0100199084592033,0.0010752688172043,0.0,0.0,0.0,1
0.0646682363953219,0.0693520808092522,0.0694794473269143,0.06024656947174099,0.0853412234436449,0.00915169979481367,0.0,0.0,0.0,0.0,0
0.0733460232525126,0.0646682363953219,0.0693520808092522,0.0694794473269143,0.0765877352798694,0.009066567556533421,0.0,0.0,0.0,0.0,0
0.0603436790707109,0.0733460232525126,0.0646682363953219,0.0693520808092522,0.0730703805471003,0.004903513135213479,0.0,0.0,0.0,0.0,0
0.0600305697147914,0.0603436790707109,0.0733460232525126,0.0646682363953219,0.0703211566437664,0.00542946785399755,0.0,0.0,0.0,0.0,0
0.0547579315597068,0.0600305697147914,0.0603436790707109,0.0733460232525126,0.0701432610192399,0.0065668877299644105,0.0,0.0,0.0,0.0,0
0.0642508493884402,0.0547579315597068,0.0600305697147914,0.0603436790707109,0.0661377138165706,0.0062024166557463605,0.0,0.0,0.0,0.0,0
0.0690567533817969,0.0642508493884402,0.0547579315597068,0.0600305697147914,0.0653523722916064,0.0061593808269002895,0.0,0.0,0.0,0.0,0
0.0551256950087086,0.0690567533817969,0.0642508493884402,0.0547579315597068,0.0645682811613158,0.00693675040157948,0.0,0.0,0.0,0.0,0
0.060027123890312006,0.0551256950087086,0.0690567533817969,0.0642508493884402,0.0638213385986766,0.00499347226396276,0.0,0.0,0.0,0.0,0
0.0507499294154949,0.060027123890312006,0.0551256950087086,0.0690567533817969,0.063779148966183,0.0062149454856659896,0.0,0.0,0.0,0.0,0
0.0506222864947996,0.0507499294154949,0.060027123890312006,0.0551256950087086,0.0624159287680954,0.006963203006267679,0.0,0.0,0.0,0.0,0
0.0408977244974419,0.0506222864947996,0.0507499294154949,0.060027123890312006,0.0605132288592096,0.009485681724479571,0.0,0.0,0.0,0.0,0
0.0585805118002942,0.0408977244974419,0.0506222864947996,0.0507499294154949,0.0591426931941787,0.00886755593332415,0.0,0.0,0.0,0.0,0
0.0657002270443615,0.0585805118002942,0.0408977244974419,0.0506222864947996,0.0577986527341799,0.00803276550009201,0.0,0.0,0.0,0.0,0
0.072641395142467,0.0657002270443615,0.0585805118002942,0.0408977244974419,0.0558186231538563,0.0105753149162437,0.0,0.0,0.0,0.0,0
0.0462602627390492,0.072641395142467,0.0657002270443615,0.0585805118002942,0.0550085749269783,0.0111877103222881,0.0,0.0,0.0,0.0,0
0.0795273563414238,0.0462602627390492,0.072641395142467,0.0657002270443615,0.0545290711644876,0.0142155569380692,0.0,0.0,0.0,0.0,0
0.0594439442018747,0.0795273563414238,0.0462602627390492,0.072641395142467,0.0570313140407388,0.0137130496944639,0.0,0.0,0.0,0.0,0
0.0565832142695277,0.0594439442018747,0.0795273563414238,0.0462602627390492,0.0550646195905584,0.0110018250964326,0.0,0.0,0.0,0.0,0
0.0682382072972228,0.0565832142695277,0.0594439442018747,0.0795273563414238,0.0591756805799768,0.0110080884367994,0.0,0.0,0.0,0.0,0
0.0813449565824964,0.0682382072972228,0.0565832142695277,0.0594439442018747,0.0604359173952732,0.0128341704318158,0.0,0.0,0.0,0.0,0
0.0664056490453411,0.0813449565824964,0.0682382072972228,0.0565832142695277,0.0626767016484284,0.0125328264977996,0.0,0.0,0.0,0.0,0
0.0700779474212485,0.0664056490453411,0.0813449565824964,0.0682382072972228,0.0640563724337039,0.009281876210292691,0.0,0.0,0.0,0.0,0
0.0578154773429324,0.0700779474212485,0.0664056490453411,0.0813449565824964,0.0662913337962946,0.00871102010934181,0.0,0.0,0.0,0.0,0
0.0387029584975241,0.0578154773429324,0.0700779474212485,0.0664056490453411,0.0654005129252766,0.0134387091836411,0.0,0.0,0.0,0.0,0
0.0495082164295022,0.0387029584975241,0.0578154773429324,0.0700779474212485,0.0688030393084479,0.0142220092721786,0.0,0.0,0.0,0.0,0
0.0595061947716508,0.0495082164295022,0.0387029584975241,0.0578154773429324,0.0657013423086634,0.0139358522831712,0.0,0.0,0.0,0.0,0
0.0877891443491884,0.0595061947716508,0.0495082164295022,0.0387029584975241,0.062738344350899,0.0156511753510048,0.0,0.0,0.0,0.05444875104256526,0
0.0748788792311537,0.0877891443491884,0.0595061947716508,0.0495082164295022,0.0617276303737525,0.0164119334421537,0.0,0.0,0.057392160625576824,0.011730992618459283,0
0.0634096428618675,0.0748788792311537,0.0877891443491884,0.0595061947716508,0.0604802000129566,0.0160968062036611,0.0,0.05763502531726662,0.013076463043652755,0.012784185697580127,0
0.0627412450471743,0.0634096428618675,0.0748788792311537,0.0877891443491884,0.0614007982653411,0.0160082215203392,0.056989247311827994,0.012832804650973603,0.012578091443949535,0.0009831219617778574,1
0.0304537391499045,0.0627412450471743,0.0634096428618675,0.0748788792311537,0.0626112597204572,0.0181945495750839,0.0129032258064516,0.01334009673529638,0.001027860275443665,0.0,1
0.0441581838895713,0.0304537391499045,0.0627412450471743,0.0634096428618675,0.0616586447834028,0.0188666985511436,0.0129032258064516,0.0010917263170123358,0.0,0.002211249430967156,1
0.0437744996258616,0.0441581838895713,0.0304537391499045,0.0627412450471743,0.0623623258840088,0.0199021899942129,0.0010752688172043,0.0,0.0021677061348871823,0.0,1
0.0527351389202796,0.0437744996258616,0.0441581838895713,0.0304537391499045,0.061183865977206,0.0150190995601329,0.0,0.002173456722764386,0.0,0.020417744209014994,0
0.0390887940981749,0.0527351389202796,0.0437744996258616,0.0441581838895713,0.0604195756143587,0.0122274251972697,0.0021505376344086,0.0,0.020779399338798007,0.0,1
0.048199888776955,0.0390887940981749,0.0527351389202796,0.0437744996258616,0.0581721905935316,0.0102320099989161,0.0,0.020460247028932607,0.0,0.0,0
0.0483962454916842,0.048199888776955,0.0390887940981749,0.0527351389202796,0.053164475532259,0.00731165959196796,0.0204301075268817,0.0,0.0,0.0,1
0.0392055467393652,0.0483962454916842,0.048199888776955,0.0390887940981749,0.0480516062275477,0.005038024861890871,0.0,0.0,0.0,0.0,0
0.0339772252039242,0.0392055467393652,0.0483962454916842,0.048199888776955,0.0458787842154174,0.00658153554764354,0.0,0.0,0.0,0.0,0
0.0571021517507779,0.0339772252039242,0.0392055467393652,0.0483962454916842,0.0438294985646331,0.0083279332842714,0.0,0.0,0.0,0.0,0
0.0251208635604683,0.0571021517507779,0.0339772252039242,0.0392055467393652,0.0450797567916989,0.0105811993829074,0.0,0.0,0.0,0.0011553966849018815,0
0.047888640534792005,0.0251208635604683,0.0571021517507779,0.0339772252039242,0.0436253341223207,0.0107565780129545,0.0,0.0,0.001020878452339953,0.0034040741802881494,0
0.0523936337594242,0.047888640534792005,0.0251208635604683,0.0571021517507779,0.0455292844258802,0.0112119146330935,0.0,0.0011262903269856654,0.0033229102320252646,0.0021300718412834278,0
0.0339610279861833,0.0523936337594242,0.047888640534792005,0.0251208635604683,0.0415843879459071,0.0114730013076504,0.0010752688172043,0.003194333053322773,0.002034101671133734,0.0,1
0.0515660277976534,0.0339610279861833,0.0523936337594242,0.047888640534792005,0.0428415088654239,0.0120209405687475,0.0032258064516129,0.002226441556329345,0.0,0.0,1
0.0108498847372479,0.0515660277976534,0.0339610279861833,0.0523936337594242,0.0434406152914909,0.0170758016781264,0.0021505376344086,0.0,0.0,0.0,1
0.0511926810073825,0.0108498847372479,0.0515660277976534,0.0339610279861833,0.0413784413621336,0.0162039832096905,0.0,0.0,0.0,0.0,0
0.0421593292883848,0.0511926810073825,0.0108498847372479,0.0515660277976534,0.0431442243704605,0.0150079157788927,0.0,0.0,0.0,0.0,0
0.0420319627707227,0.0421593292883848,0.0511926810073825,0.0108498847372479,0.0398403185895068,0.0147488727899983,0.0,0.0,0.0,0.0,0
