IN_p2d,IN_p1d,IN,WL_MM_1d,IN_1d,OUT_1d,MEAN_7d,SD_7d,Prec_S_1d,Prec_S,Prec_S_f1d,Prec_S_f2d,Snow_S
0.0590213331776673,0.0593519480590177,0.0588533722678741,0.35575485799700995,0.0499633078812463,0.13496983930158699,0.0522580879056566,0.0065015277354960105,0.0,0.0,0.0,0.0,0
0.0542491319274825,0.0590213331776673,0.0593519480590177,0.3497757847533631,0.0588533722678741,0.134904337055999,0.051994483649174,0.00546225263988666,0.0,0.0,0.0,0.0,0
0.0453962161085062,0.0542491319274825,0.0590213331776673,0.34678624813153996,0.0593519480590177,0.13592997030766002,0.0516707604167828,0.014887017140773002,0.0,0.0,0.0,0.004335481277468359,0
0.0913122848994166,0.0453962161085062,0.0542491319274825,0.34379671150971597,0.0590213331776673,0.135249853820196,0.0533985972372769,0.0208966416775313,0.0,0.0,0.004291520101173945,0.03827022641887845,0
0.101802907116504,0.0913122848994166,0.0453962161085062,0.3408071748878919,0.0542491319274825,0.13460957695085402,0.0539256414439945,0.0213296045526431,0.0,0.0043010752688172,0.033756977197897255,0.33166911696787793,1
0.0834040040864345,0.101802907116504,0.0913122848994166,0.336322869955157,0.0453962161085062,0.134751498482961,0.0597353706173158,0.020774834332405,0.0043010752688172,0.0333333333333333,0.3294532339552572,0.013549416916935253,1
0.0693405486604814,0.0834040040864345,0.101802907116504,0.32884902840059804,0.0913122848994166,0.13743921331002,0.067141027650924,0.0206782296462107,0.0333333333333333,0.32473118279569896,0.012866376381997858,0.0,1
0.0599712751218974,0.0693405486604814,0.0834040040864345,0.336322869955157,0.101802907116504,0.1406662602842,0.0706482607678612,0.0205414266921913,0.32473118279569896,0.0129032258064516,0.0,0.013378111937626147,1
0.0552131335726641,0.0599712751218974,0.0693405486604814,0.34678624813153996,0.0834040040864345,0.13952436812789903,0.0720752037109275,0.0204444032935155,0.0129032258064516,0.0,0.011649266597968137,0.0,0
0.0458419989203237,0.0552131335726641,0.0599712751218974,0.351270553064275,0.0693405486604814,0.138124295534852,0.0722109097029604,0.019054061110174,0.0,0.0118279569892473,0.0,0.0,1
0.0591733732727526,0.0458419989203237,0.0552131335726641,0.351270553064275,0.0599712751218974,0.13720400414689998,0.0723486242237006,0.0117792791736615,0.0118279569892473,0.0,0.0,0.0,0
0.0634326626278093,0.0591733732727526,0.0458419989203237,0.34828101644245096,0.0552131335726641,0.136592649854747,0.0724123074825317,0.007463931719941991,0.0,0.0,0.0,0.0,0
0.0635881485473742,0.0634326626278093,0.0591733732727526,0.34379671150971597,0.0458419989203237,0.13566852992119,0.0678210343930082,0.006081835866014421,0.0,0.0,0.0,0.0,0
0.0585914711805575,0.0635881485473742,0.0634326626278093,0.336322869955157,0.0591733732727526,0.1355626194616,0.0623395708946233,0.00606803782782456,0.0,0.0,0.0,0.0,0
0.0555759801188212,0.0585914711805575,0.0635881485473742,0.33333333333333304,0.0634326626278093,0.13514777190621,0.0595087343890433,0.00622787941829607,0.0,0.0,0.0,0.0,0
0.0532345884521224,0.0555759801188212,0.0585914711805575,0.33183856502242104,0.0635881485473742,0.13546762604294,0.0579731518919113,0.00517583254091414,0.0,0.0,0.0,0.0,0
0.0682807457240201,0.0532345884521224,0.0555759801188212,0.33034379671151,0.0585914711805575,0.134365573504761,0.0573452526057575,0.0179624503704816,0.0,0.0,0.0,0.0,0
0.105977009056752,0.0682807457240201,0.0532345884521224,0.32735426008968604,0.0555759801188212,0.11898558559051299,0.057062603302823,0.0183239027322591,0.0,0.0,0.0,0.13401670862205978,0
0.0779668508460363,0.105977009056752,0.0682807457240201,0.325859491778774,0.0532345884521224,0.114169047781849,0.0602681385604939,0.0182060218233731,0.0,0.0,0.12710653435548186,0.03385432795664307,0
0.0731275205125409,0.0779668508460363,0.105977009056752,0.324364723467862,0.0682807457240201,0.135944147298313,0.0669543722439224,0.0215698205169956,0.0,0.123655913978495,0.031476667478550796,0.0,1
0.10591890913919,0.0731275205125409,0.0779668508460363,0.324364723467862,0.105977009056752,0.140076171478028,0.0690306848465263,0.0671818107612557,0.123655913978495,0.031182795698924695,0.0,0.06316907749192995,1
0.250958893179679,0.10591890913919,0.0731275205125409,0.336322869955157,0.0779668508460363,0.13751620119242097,0.0703934522701215,0.0685641261976108,0.031182795698924695,0.0,0.06101525521548318,0.18606187492944418,0
0.18420445728913198,0.250958893179679,0.10591890913919,0.33931240657698103,0.0731275205125409,0.136737831336576,0.0771545148356405,0.0641892933569666,0.0,0.0623655913978495,0.17518577567449067,0.18218663163740764,1
0.12177932364193199,0.18420445728913198,0.250958893179679,0.3408071748878919,0.10591890913919,0.13995665262366502,0.10506635955861998,0.0662417139684122,0.0623655913978495,0.17204301075268802,0.17398706742914116,0.009108051962620257,1
0.0831718516433439,0.12177932364193199,0.18420445728913198,0.352765321375187,0.250958893179679,0.172196645626195,0.12377634082104999,0.0630418469206732,0.17204301075268802,0.17419354838709697,0.008741152169830424,0.0,1
0.11343052242376801,0.0831718516433439,0.12177932364193199,0.408071748878924,0.18420445728913198,0.245939437610329,0.131418994809323,0.0652344677572377,0.17419354838709697,0.008602150537634409,0.0,0.0011555785662893505,1
0.0602671952803015,0.11343052242376801,0.0831718516433439,0.428998505231689,0.12177932364193199,0.26435095132818803,0.128161115178836,0.0672995002044405,0.008602150537634409,0.0,0.0011050084526091797,0.0,0
0.0827309611652126,0.0602671952803015,0.11343052242376801,0.42600896860986504,0.0831718516433439,0.258344456058012,0.133227353975655,0.0429241798903552,0.0,0.0010752688172043,0.0,0.0,1
0.0658198865241169,0.0827309611652126,0.0602671952803015,0.41106128550074705,0.11343052242376801,0.25635315746702897,0.131390164656764,0.0239764535499661,0.0010752688172043,0.0,0.0,0.0,0
0.0676756856643667,0.0658198865241169,0.0827309611652126,0.406576980568012,0.0602671952803015,0.22958017596198604,0.12807760066048102,0.0199973278469439,0.0,0.0,0.0,0.0,0
0.0539868853363745,0.0676756856643667,0.0658198865241169,0.38863976083706997,0.0827309611652126,0.20237703271913698,0.10162917113825802,0.0197095851331197,0.0,0.0,0.0,0.0,0
0.0718834903477873,0.0539868853363745,0.0676756856643667,0.382660687593423,0.0658198865241169,0.16758882041255801,0.0849822037632916,0.0124656851172918,0.0,0.0,0.0,0.0,0
0.0442869969164401,0.0718834903477873,0.0539868853363745,0.376681614349776,0.0676756856643667,0.162229690507052,0.0752975697196406,0.0146261126224097,0.0,0.0,0.0,0.0,0
0.0850556565531386,0.0442869969164401,0.0718834903477873,0.37219730941704,0.0539868853363745,0.161600330678641,0.0736849466774182,0.0129639491832551,0.0,0.0,0.0,0.0,0
0.0658102154891023,0.0850556565531386,0.0442869969164401,0.363228699551569,0.0718834903477873,0.161708932492072,0.0638073001763714,0.0129584466850035,0.0,0.0,0.0,0.0,0
0.0645068461998548,0.0658102154891023,0.0850556565531386,0.36023916292974606,0.0442869969164401,0.159999922803225,0.0673485089296338,0.0133499862697525,0.0,0.0,0.0,0.0,0
0.0551004240936194,0.0645068461998548,0.0658102154891023,0.34828101644245096,0.0850556565531386,0.161275510804542,0.0649312595473324,0.0132656105920019,0.0,0.0,0.0,0.0,0
0.0547679480985126,0.0551004240936194,0.0645068461998548,0.3497757847533631,0.0658102154891023,0.14921544052517402,0.0647436823581521,0.0129459612034867,0.0,0.0,0.0,0.0,0
0.0684689470136998,0.0547679480985126,0.0551004240936194,0.34678624813153996,0.0645068461998548,0.14653424559756,0.0629472164194739,0.0109273955138092,0.0,0.0,0.0,0.0,0
0.0547695328092358,0.0684689470136998,0.0547679480985126,0.34379671150971597,0.0551004240936194,0.145537534923089,0.0630587968140651,0.00651100532155702,0.0,0.0,0.0,0.0,0
0.0683431652067609,0.0547695328092358,0.0684689470136998,0.337817638266069,0.0547679480985126,0.144853589890021,0.0625710049091954,0.00676046989349943,0.0,0.0,0.0,0.0,0
0.0541823237788048,0.0683431652067609,0.0547695328092358,0.33183856502242104,0.0684689470136998,0.145508043750017,0.0640685100367376,0.00647028338621827,0.0,0.0,0.0,0.0,0
0.0585458907848235,0.0541823237788048,0.0683431652067609,0.33034379671151,0.0547695328092358,0.144856849839743,0.0616810112729694,0.00624045494262914,0.0,0.0,0.0,0.0,0
0.0584060492769331,0.0585458907848235,0.0541823237788048,0.324364723467862,0.0683431652067609,0.145249294717388,0.060019883885784,0.0058963986573267,0.0,0.0,0.0,0.0,0
0.0622092183467335,0.0584060492769331,0.0585458907848235,0.322869955156951,0.0541823237788048,0.14364888684197302,0.0591683188264939,0.00494647421570028,0.0,0.0,0.0,0.001200745910092169,0
0.0625679526299868,0.0622092183467335,0.0584060492769331,0.316890881913303,0.0585458907848235,0.143448551559605,0.0596405509955387,0.0073532514217988,0.0,0.0,0.0011027647784619397,0.002426025326141451,0
0.0762814265354022,0.0625679526299868,0.0622092183467335,0.312406576980568,0.0584060492769331,0.143160879949787,0.0607035896024274,0.0174012165257493,0.0,0.0010752688172043,0.0022442151884002437,0.06305604123976812,1
0.10423348482855599,0.0762814265354022,0.0625679526299868,0.307922272047833,0.0622092183467335,0.14180773547018696,0.0598605904047541,0.0198097726381753,0.0010752688172043,0.0021505376344086,0.05994575052688873,0.05377515136511152,1
0.10019922439619802,0.10423348482855599,0.0762814265354022,0.30493273542600896,0.0625679526299868,0.14254569711203,0.0629337180799207,0.0188444423512487,0.0021505376344086,0.06021505376344089,0.0486751963486911,0.12603237452817237,1
0.0868622667024998,0.10019922439619802,0.10423348482855599,0.30194319880418496,0.0762814265354022,0.14322581359949302,0.06806090659732,0.019700972212139,0.06021505376344089,0.0483870967741935,0.11709371826430807,0.0,1
0.053941926847464995,0.0868622667024998,0.10019922439619802,0.30343796711509696,0.10423348482855599,0.14566626503073699,0.0746347495426619,0.0210894955203019,0.0483870967741935,0.111827956989247,0.0,0.0,1
0.0535208176130708,0.053941926847464995,0.0868622667024998,0.31390134529147995,0.10019922439619802,0.14654402544672698,0.0786799461023299,0.0223622975843365,0.111827956989247,0.0,0.0,0.0,0
0.0534268774355474,0.0535208176130708,0.053941926847464995,0.322869955156951,0.0868622667024998,0.146638450269505,0.0780422143266916,0.0229079586863847,0.0,0.0,0.0,0.0,0
0.0621824072525208,0.0534268774355474,0.0535208176130708,0.32735426008968604,0.053941926847464995,0.14315436005034196,0.0768010142218827,0.0207323651197477,0.0,0.0,0.0,0.0,0
0.0434032657832217,0.0621824072525208,0.0534268774355474,0.321375186846039,0.0535208176130708,0.142288085271164,0.0754951463369627,0.0138117067673279,0.0,0.0,0.0,0.0,0
0.0531440249983203,0.0434032657832217,0.0621824072525208,0.31539611360239195,0.0534268774355474,0.142094838484124,0.0734810007251225,0.00543924719342238,0.0,0.0,0.0,0.0,0
0.0537206201522795,0.0531440249983203,0.0434032657832217,0.30941704035874396,0.0621824072525208,0.14175258166964902,0.0647909694329319,0.00572607405442308,0.0,0.0,0.0,0.0,0
0.0580205038994671,0.0537206201522795,0.0531440249983203,0.306427503736921,0.0434032657832217,0.13982849111189902,0.058068798090378,0.00796577165668465,0.0,0.0,0.0,0.0,0
0.0393244123281865,0.0580205038994671,0.0537206201522795,0.29745889387145,0.0531440249983203,0.141512975365042,0.0533342771546322,0.00893411418188529,0.0,0.0,0.0,0.0,0
0.0624849027319683,0.0393244123281865,0.0580205038994671,0.291479820627803,0.0537206201522795,0.14269910428095,0.053916931019204,0.0121376247406356,0.0,0.0,0.0,0.0,0
0.0758234451363896,0.0624849027319683,0.0393244123281865,0.28550074738415504,0.0580205038994671,0.142367764507406,0.0518888731213634,0.0114966113466757,0.0,0.0,0.0,0.0,0
0.0480764963206802,0.0758234451363896,0.0624849027319683,0.28101644245142,0.0393244123281865,0.140614518058952,0.0531828767351378,0.0187785545273967,0.0,0.0,0.0,0.0,0
0.0168357655635772,0.0480764963206802,0.0758234451363896,0.270553064275037,0.0624849027319683,0.142374853002733,0.0551315964328333,0.0203605173767715,0.0,0.0,0.0,0.0,0
0.0712263728479903,0.0168357655635772,0.0480764963206802,0.267563527653214,0.0758234451363896,0.142283688129678,0.0557992007953274,0.0208407585001818,0.0,0.0,0.0,0.0,0
0.0392076596869961,0.0712263728479903,0.0168357655635772,0.269058295964126,0.0480764963206802,0.140265172749151,0.0506123065903641,0.0203564717176526,0.0,0.0,0.0,0.0,0
0.0575747210876496,0.0392076596869961,0.0712263728479903,0.26158445440956696,0.0168357655635772,0.140236250171961,0.0531131284040371,0.020663583902579,0.0,0.0,0.0,0.0,0
0.0659415361057105,0.0575747210876496,0.0392076596869961,0.243647234678625,0.0712263728479903,0.142003673611069,0.0504255792308269,0.0201533713389327,0.0,0.0,0.0,0.0,0
0.0267691592658923,0.0659415361057105,0.0575747210876496,0.243647234678625,0.0392076596869961,0.14037434315846398,0.0530327661964645,0.0205710900817662,0.0,0.0,0.0,0.0012020672324725683,0
0.0573218491660817,0.0267691592658923,0.0659415361057105,0.23318385650224202,0.0575747210876496,0.14145073306917702,0.053526570964142,0.016326479630852,0.0,0.0,0.0010778459918735967,0.0,0
0.0384453216947796,0.0573218491660817,0.0267691592658923,0.22869955156950697,0.0659415361057105,0.140308840912876,0.0465188158397852,0.0140365524585408,0.0,0.0010752688172043,0.0,0.0,1
0.0561561838679351,0.0384453216947796,0.0573218491660817,0.22720478325859503,0.0267691592658923,0.142317007848354,0.0478395805319854,0.0269558305396764,0.0010752688172043,0.0,0.0,0.0,0
0.11226885575616699,0.0561561838679351,0.0384453216947796,0.21225710014947696,0.0573218491660817,0.140930543650078,0.0509266599793001,0.030073879930842002,0.0,0.0,0.0,0.06251756823850965,0
0.0948164488458488,0.11226885575616699,0.0561561838679351,0.20777279521674105,0.0384453216947796,0.13880611780996,0.0487737758392922,0.0303982679214503,0.0,0.0,0.05775124537974455,0.1122153972346653,0
0.0761293864403167,0.0948164488458488,0.11226885575616699,0.19730941704035898,0.0561561838679351,0.13853262319079598,0.0592110895634595,0.0250312778628394,0.0,0.0580645161290323,0.09910087212916767,0.030634679374398573,1
0.075837504837341,0.0761293864403167,0.0948164488458488,0.19282511210762304,0.11226885575616699,0.143842550599327,0.0645313363860594,0.0241471791570078,0.0580645161290323,0.1,0.029014956310906448,0.0,1
0.0810923610639616,0.075837504837341,0.0761293864403167,0.20627802690582997,0.0948164488458488,0.144647720274403,0.0659867435767174,0.0209939785470043,0.1,0.0290322580645161,0.0,0.02538093993947013,1
0.113758520689738,0.0810923610639616,0.075837504837341,0.21375186846038896,0.0761293864403167,0.14291304795808998,0.0729965072297815,0.0166758348313364,0.0290322580645161,0.0,0.024427662195524356,0.022697401158230216,0
0.105316100228684,0.113758520689738,0.0810923610639616,0.2152466367713,0.075837504837341,0.14231261070686801,0.0763922946437643,0.0169617325110802,0.0,0.0247311827956989,0.021127373544976496,0.001176088035876417,1
0.0685095414058308,0.105316100228684,0.113758520689738,0.216741405082212,0.0810923610639616,0.143945769705077,0.0871513230716156,0.0167827540100135,0.0247311827956989,0.021505376344086002,0.0010610605636951025,0.0,1
0.0915073778380555,0.0685095414058308,0.105316100228684,0.219730941704036,0.113758520689738,0.146906979151301,0.0941741682660083,0.0170973230864785,0.021505376344086002,0.0010752688172043,0.0,0.0,1
0.0735558423305272,0.0915073778380555,0.0685095414058308,0.23318385650224202,0.105316100228684,0.14789334138072302,0.0879228376445317,0.0165458025032318,0.0010752688172043,0.0,0.0,0.0,0
0.0824583817073832,0.0735558423305272,0.0915073778380555,0.243647234678625,0.0685095414058308,0.145591551531863,0.0874501132148469,0.0164258520047169,0.0,0.0,0.0,0.0,0
0.0830365615720656,0.0824583817073832,0.0735558423305272,0.24215246636771304,0.0915073778380555,0.14701728675237802,0.0870824640563056,0.0121116394909931,0.0,0.0,0.0,0.0,0
0.0795975519628297,0.0830365615720656,0.0824583817073832,0.24813153961135997,0.0735558423305272,0.14679568598402898,0.0880283036091687,0.007335997995299941,0.0,0.0,0.0,0.0,0
0.0812243680814353,0.0795975519628297,0.0830365615720656,0.24813153961135997,0.0824583817073832,0.14675584636590802,0.0883060465388979,0.00531888496119545,0.0,0.0,0.0,0.0,0
0.0811678528745965,0.0812243680814353,0.0795975519628297,0.251121076233184,0.0830365615720656,0.147945235231539,0.0834259081493395,0.00935670555070316,0.0,0.0,0.0,0.0,0
0.10348137067742,0.0811678528745965,0.0812243680814353,0.25411061285500697,0.0795975519628297,0.159224244301221,0.0799842321283039,0.0131652868453513,0.0,0.0,0.0,0.0,0
0.0580479568629456,0.10348137067742,0.0811678528745965,0.25411061285500697,0.0812243680814353,0.162570810129763,0.0817925623381276,0.0131552008337526,0.0,0.0,0.0,0.0,0
0.0810086447275189,0.0580479568629456,0.10348137067742,0.25411061285500697,0.0811678528745965,0.162454551225123,0.0835031327437512,0.0135272900715367,0.0,0.0,0.0,0.0,0
0.0721114122888988,0.0810086447275189,0.0580479568629456,0.25411061285500697,0.10348137067742,0.16247255676138098,0.0812877205340966,0.0399121351862693,0.0,0.0,0.0,0.0,0
0.17885453070369697,0.0721114122888988,0.0810086447275189,0.26158445440956696,0.0580479568629456,0.16077772406318802,0.0810806152512589,0.039750281452534,0.0,0.0,0.0,0.137617331738906,0
